id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_016_CA_1_validation,0.22271334,0.21682197,0.21652302,0.6947409,0.7819831,1.0624574,0.5775854,0.7739656,0.15968224,0.46841142,1.0761694,0.38607356,0.53193533,0.03298506,0.823492,0.21637528,0.64527756,1.742825,0.9151073,1.9397632,0.2570736,0.21178006,0.21074189,0.79577154,0.83492166,0.5443451,1.0729946,0.48962203
FOODS_1_017_CA_1_validation,0.8416596,0.60539067,0.7103298,0.73034394,1.091627,1.1938127,1.0059963,0.87139875,0.5036751,0.6261273,0.87150806,0.9453523,1.1426743,0.017788164,0.7885436,0.7413245,0.6550331,0.83727044,0.9816918,1.2454022,0.6756501,0.5774891,0.7933369,0.52930456,1.252026,0.8625519,1.0355949,0.78141963
FOODS_1_018_CA_1_validation,6.795683,6.4885044,5.8365674,9.352615,11.818288,13.319481,9.433912,7.92405,7.895483,6.3876247,9.536517,9.590255,12.541441,0.0406129,7.4488664,6.998268,6.929569,8.806413,9.906373,12.797571,8.093003,6.5256443,5.9280524,6.94635,6.67205,10.03061,11.53851,10.324804
FOODS_1_019_CA_1_validation,7.0988693,6.4280252,7.713787,5.474565,7.972129,12.218045,8.856764,6.448565,6.292569,5.44054,8.50031,8.649415,13.52303,0.03485877,4.1509876,3.8525107,2.790495,5.7105656,7.796645,13.446631,7.37519,7.06082,2.5523612,5.533086,4.6194577,9.684347,9.044853,10.900836
FOODS_1_020_CA_1_validation,0.9142983,0.91743696,0.98281103,1.1883582,1.4243644,1.4795105,1.1233253,1.054119,0.9154816,0.91934675,1.1401393,1.2289262,1.4716179,0.01560916,0.94381905,0.77073294,0.86059636,0.908805,1.1473106,1.8302256,1.1162636,1.1392281,1.0105679,0.9070971,1.148166,1.3251883,1.6459643,1.296683
FOODS_1_021_CA_1_validation,1.4204235,1.2321341,1.5276194,2.0652192,2.3785923,2.6307507,2.056522,1.3055874,1.2926121,1.3159059,1.9815162,1.8749129,2.2562277,0.021748705,1.7074711,1.5547299,1.1228404,1.444801,1.4881494,1.4588678,1.4304513,1.2220962,1.1708591,0.8582703,1.1916063,1.0691483,1.1604061,1.1864635
FOODS_1_022_CA_1_validation,0.1577189,0.15936549,0.16050251,0.16551286,0.5068654,0.1820207,0.15407576,0.15060909,0.551609,0.15617128,0.14673941,0.27330232,0.20447387,0.01078071,0.16646928,0.45690548,0.16818099,0.17396998,0.24746995,0.20380965,0.37374502,0.16806905,0.2559249,0.17004561,0.176404,0.16830161,0.17499289,0.2755544
FOODS_1_023_CA_1_validation,0.5700935,0.57241035,0.5478124,0.4975029,0.98426306,0.54656184,0.43007433,0.93364954,0.31492448,0.4948688,1.3331944,0.60848266,0.37718165,0.012343223,0.9082984,0.4899122,0.41024378,1.6608858,0.7667041,0.7825596,0.94167775,0.6193737,1.0277332,0.48073816,0.8482634,0.9912815,0.58041453,0.8518868
FOODS_1_024_CA_1_validation,0.3884973,0.36110035,0.35719976,0.3559912,0.39598972,0.54728514,0.32800835,0.42180356,0.42748064,0.42633954,0.24905479,0.2621351,0.68616056,0.014052988,0.42478058,0.68723035,0.4306146,0.717028,0.20698363,0.56912935,0.18336219,0.1323189,0.62663925,0.12482926,0.67907804,0.59618276,0.23858039,0.18666655
FOODS_1_025_CA_1_validation,0.909283,0.44278157,0.15267476,0.15773438,0.61808217,0.5083936,0.39346468,0.4345884,0.38928804,0.3591023,0.37435925,0.57922256,0.75008094,0.016958674,0.68985033,0.53902465,0.3275702,0.57414883,0.64735305,0.6194688,0.809711,0.6739744,0.6042112,0.47012442,0.7435665,0.94356745,0.6880415,0.9660482
FOODS_1_026_CA_1_validation,0.7672085,0.42058265,0.5199697,1.0666302,1.3551977,1.2652173,0.1456214,0.58230186,0.15159431,0.43028137,0.69014853,0.8668491,0.8986129,0.023429416,0.3512879,0.2532457,0.48411822,0.20458458,1.7831941,1.3019731,1.0465759,0.94205296,0.70437944,0.83189917,0.8003304,1.4037437,1.1410027,0.9574939
FOODS_1_027_CA_1_validation,2.0278509,1.6533979,1.7515976,2.154779,2.3258705,2.8709276,2.2513392,2.111155,1.7402157,1.748836,1.9603091,2.6622958,2.777677,0.023202766,1.876105,1.9399762,2.0396492,2.4498956,2.7511718,3.4721408,3.028957,2.324538,2.2814019,2.0142086,2.294926,2.1770113,2.9745739,2.5486393
FOODS_1_028_CA_1_validation,1.1043148,0.8496554,0.8506965,0.87563294,1.5592492,1.4631962,1.173062,1.5365357,2.3203294,1.1884824,1.4416493,2.2244523,2.1796315,0.039528716,1.9888127,2.6117926,1.3055723,1.0692364,1.5154188,2.3710628,1.159895,1.9259918,1.1463002,1.0365711,0.8628506,1.1951255,1.2323205,1.0625345
FOODS_1_029_CA_1_validation,0.52834326,0.3534565,0.5495384,0.49636632,0.47072744,0.47622746,0.40842563,0.49190775,0.45133376,0.55397046,0.4349925,0.66919434,0.5662724,0.013208122,0.3950817,0.33695337,0.33311093,0.35450652,0.5031884,0.5001993,0.336676,0.5241201,0.40373537,0.34426957,0.4442602,0.3657345,0.4664145,0.49291125
FOODS_1_030_CA_1_validation,0.49902785,0.55643255,0.5459832,0.8833844,0.62562287,0.90904105,0.6620894,0.44974887,0.60775834,0.7174234,0.58050364,0.808805,0.57542515,0.020098703,0.3473063,0.58211976,0.7283853,0.72158074,1.3707513,0.89323735,0.8474185,0.5742576,0.5607731,0.5901496,0.7712977,0.99406254,0.83311915,0.86732304
FOODS_1_031_CA_1_validation,0.84123343,0.6707198,1.0274345,0.60966486,0.81563747,1.2147411,0.945558,0.83986163,0.80198056,0.8973215,0.7450388,0.8374317,1.0947194,0.01566701,0.65520734,0.57196915,0.76275676,0.52453023,0.91978973,0.6820505,0.4857283,0.43380618,0.73454744,0.8023762,0.71171975,0.8372089,1.1502728,0.79506356
FOODS_1_032_CA_1_validation,1.9268154,1.8069516,2.0253572,2.0512397,2.3765047,2.09833,1.8501579,1.6093593,1.5393713,1.7530861,2.2214713,3.0786443,2.9614124,0.01994967,1.573709,1.4211757,1.9100055,1.4073478,2.3920808,3.5746064,2.3488503,1.5580248,1.4413365,1.7737052,1.2770743,1.7451909,3.461676,2.275533
FOODS_1_033_CA_1_validation,0.7705205,0.75814813,0.84360754,0.8077519,0.9432804,1.0808613,0.5802913,0.78454703,0.82600677,0.8183682,0.74840176,0.62179816,0.99077463,0.014409629,0.5747521,0.7010438,0.5820673,0.5421791,0.6567281,0.64147556,0.59702486,0.5161485,0.5134055,0.584986,0.6186089,0.5996035,0.72541374,0.6134026
FOODS_1_034_CA_1_validation,0.45093706,0.33628014,0.29889068,0.30209598,0.3132104,0.30607644,0.2345778,0.3209187,0.47734803,0.39292377,0.29853225,0.30061474,0.5628767,0.017639605,0.4186228,0.4994796,0.53792703,0.37412027,0.520997,0.41501543,0.52611375,0.26459622,0.40501994,0.5464611,0.24702442,0.4013907,0.25652748,0.21507242
FOODS_1_035_CA_1_validation,1.1311895,1.6037501,1.4606905,1.4217411,1.3307309,2.4394283,1.6659774,0.85455084,1.2632265,0.9649778,1.1057084,1.2060068,1.960983,0.016819473,1.005781,1.1850535,1.1430079,0.7056303,1.171276,1.0796643,1.2002461,0.8581127,1.4651793,1.2963984,0.65132487,0.87554765,1.0836537,1.7421864
FOODS_1_036_CA_1_validation,2.3171816,2.2672784,2.1868012,2.5365748,2.749242,3.385862,1.9954476,1.9792347,1.939132,1.740788,2.329466,2.450385,3.0211847,0.021302592,2.1693254,1.9329706,1.7183775,1.8383859,2.309285,2.8417733,2.1255074,1.9777734,1.8968083,2.046175,1.454789,2.4738326,3.219312,2.960828
FOODS_1_037_CA_1_validation,1.163759,2.1606839,1.7295494,2.0226269,2.8246634,3.0869584,2.0645998,2.0640438,2.1394508,1.5943189,1.8923684,2.2399983,2.3519366,0.018910453,1.9029429,1.6602106,1.035396,1.8011361,2.1765814,2.4473627,2.5967636,1.5585524,1.1719062,1.8867334,1.8650695,2.1938589,2.2178292,2.0724983
FOODS_1_038_CA_1_validation,0.48247325,0.23697743,0.31875587,0.3914743,0.3656776,0.24771914,0.47440705,0.4131726,0.28120694,0.37146434,0.51237684,0.56360805,0.69413924,0.019092396,0.4266547,0.5568297,0.5640797,0.5583366,0.64328057,0.7963706,0.75294334,0.608528,0.5886451,0.5748945,0.5429674,0.46740448,0.7297657,0.64407045
FOODS_1_039_CA_1_validation,0.45843622,0.5810593,0.66043335,0.6472725,0.65104777,0.86985123,0.780075,0.5209633,0.7017206,0.7371599,0.6572958,0.7235005,0.83356154,0.012949807,0.52188855,0.7050925,0.60188067,0.45423022,0.67114085,0.56082106,0.8170049,0.468066,0.54816127,0.46711692,0.49799943,0.535682,0.8145557,0.8365848
FOODS_1_040_CA_1_validation,2.7470016,2.8515794,3.2013516,3.0552614,3.703333,3.58194,2.459893,2.9272602,2.9291053,3.346905,3.0445607,3.3457637,4.2366,0.027602695,3.508288,2.7592251,2.6400604,2.1582773,2.3172023,2.6385372,2.6600509,2.121113,1.9634856,1.9273789,1.5325752,1.6825849,2.6651013,3.045993
FOODS_1_041_CA_1_validation,1.0157177,0.6666688,1.0792352,1.1708847,1.1827476,0.9994904,0.8205386,0.9047361,1.0553424,0.89523894,1.0082465,1.1983633,0.9436715,0.015591999,0.9162023,1.0422662,1.0044522,1.0408734,1.0698689,1.2325232,1.5035324,0.9002767,0.7663513,0.91897583,1.0061734,1.163625,1.3195316,1.3247695
FOODS_1_042_CA_1_validation,3.3548982,3.1382465,2.7935112,3.4858642,3.7890358,5.2191744,4.520311,3.3562675,2.8928175,2.796327,3.411648,3.2003016,5.336241,0.027881231,3.345536,2.9987018,2.7299085,3.2517498,4.101768,4.4248857,4.010501,3.25106,2.6150424,2.5019321,2.3798094,3.816567,4.227147,4.2179494
FOODS_1_043_CA_1_validation,0.26590306,0.26584154,0.26921138,0.27643687,0.30423892,0.32456094,0.26921892,0.25539127,2.0407958,3.5981684,1.8240962,5.016223,3.678603,0.12654757,2.456757,5.1113462,3.627996,5.008426,8.026683,5.752285,3.4482694,3.771915,5.78545,2.790862,5.1286235,6.3697987,5.6357656,4.157133
FOODS_1_044_CA_1_validation,0.8469138,1.6368648,0.2538181,1.0816153,1.5475634,0.9718982,2.1052208,1.1807921,1.7284503,0.8647697,1.4416493,1.689925,1.3630217,0.059570245,2.0028872,2.0690455,1.0904112,1.4725127,0.95381427,1.817855,3.582302,1.3561019,3.756989,1.0142583,1.9966012,2.7947705,1.8547215,1.5225234
FOODS_1_045_CA_1_validation,2.1940293,2.5198395,2.1815927,3.4309611,3.0922613,2.4813356,2.2854867,2.156458,1.9366585,1.9167533,2.1171806,2.1784093,3.029382,0.0482155,2.2844713,1.8777107,1.6273497,1.3415853,1.2654239,1.6251068,1.4404874,0.83938795,1.6078913,2.4734843,2.175005,3.2647295,2.3189716,2.0638235
FOODS_1_046_CA_1_validation,7.8605514,6.7822623,5.899939,8.187448,8.606406,11.875833,9.119697,8.603846,8.773378,7.1715264,10.983792,10.195385,11.546435,0.035821956,7.5071063,6.6569653,7.7140336,6.8234687,9.786643,12.28717,8.977472,6.9690404,6.2901235,7.7363033,6.9283133,8.234854,9.567745,9.146877
FOODS_1_047_CA_1_validation,0.7162703,0.6397037,0.7536353,0.7003242,0.82079417,0.8351893,0.72540563,0.9021158,0.7224268,0.86522675,1.1570499,0.67550385,0.95086837,0.016873857,0.9018462,0.5193658,0.5944259,1.0092684,0.84245646,0.9861671,1.0174228,0.99612176,0.62832767,0.86374325,0.79987544,0.9536492,0.9945676,1.1516451
FOODS_1_048_CA_1_validation,0.53439146,0.34307757,0.44358256,0.4853099,0.546043,0.749243,0.6755331,0.6434353,0.6008195,0.62657726,0.5140354,0.48243698,0.83799994,0.015664298,0.67837167,0.575899,0.55806196,0.6688037,0.77091885,0.86390764,0.8307223,0.69616836,0.42884865,0.5612529,0.5378703,0.8198119,1.0448636,0.93410295
FOODS_1_049_CA_1_validation,0.6986605,0.83224326,0.6343826,0.8342104,0.79701304,1.6073991,0.8988137,0.93860656,0.77532685,0.63962895,0.84754187,1.2545202,1.5401096,0.012703083,0.9980121,0.9973713,0.67392975,0.8862301,1.4257712,1.357743,0.75388044,0.7477519,0.79015803,0.58178514,1.4692769,0.97950196,0.6901259,0.83605635
FOODS_1_050_CA_1_validation,0.9085453,0.83534324,0.6997677,0.6926107,1.2911919,1.7608641,1.2151554,1.3239187,1.2480528,1.1199833,0.92390734,1.2595702,1.7397019,0.018605292,1.1585592,1.1370133,1.2128501,1.038024,1.3595506,1.4742001,0.7978457,0.7472162,0.63481516,0.86178386,0.7541901,1.5005498,1.1239264,0.73530406
FOODS_1_051_CA_1_validation,0.51060385,0.32352558,0.32710606,0.52733606,0.6369266,0.6308675,0.6783656,0.84790987,0.5066533,0.7443816,0.82664466,0.8480917,1.4549557,0.015671248,0.9389886,0.6246153,0.7996835,0.7556186,0.9019662,1.1019883,0.90238386,0.8483974,0.72198516,0.55916744,0.45127258,0.7590568,0.80522674,0.8988881
FOODS_1_052_CA_1_validation,1.083612,1.2482916,1.5931915,1.4681342,1.8137037,2.0484993,1.6380715,1.4183065,1.4161906,1.8238422,1.6087562,2.1452,2.4411528,0.021903297,1.8222253,1.7240978,1.4403265,1.8684918,1.473287,2.783523,2.1191325,1.1725001,1.5634313,2.1021328,1.8737714,1.9104733,2.2858844,2.6850672
FOODS_1_053_CA_1_validation,0.30234295,0.2963829,0.21338248,0.22057347,0.53440934,0.36636332,0.26626578,0.22818212,0.28325298,0.26727337,0.28439134,0.39026257,0.28292623,0.0126037765,0.27908695,0.3028737,0.2825356,0.2904312,0.36981782,0.37026924,0.2917796,0.23476328,0.21479155,0.2166007,0.22342433,0.30108076,0.46760333,0.43348533
FOODS_1_054_CA_1_validation,1.7688135,1.1403549,1.4861383,1.8164867,1.9432966,1.8924365,1.9636283,2.2195768,1.9070867,2.2886362,1.812833,2.206933,2.5666094,0.021925962,1.7492259,1.835454,1.9240791,2.183098,1.8774225,3.3104265,2.60627,1.2500119,1.7413987,1.8763564,2.1532462,2.2611778,2.941774,2.3096893
FOODS_1_055_CA_1_validation,1.6870338,1.5032578,2.1722453,1.714708,1.4361693,1.6226131,1.7981468,1.3415542,1.5608951,1.7144346,1.5641342,1.2553624,1.4654024,0.03137545,1.2756337,1.6060634,1.374494,1.3893664,3.1424716,1.4582719,1.6163538,1.0240636,2.1961164,1.5797344,1.5614971,2.3536813,1.9360663,1.2472827
FOODS_1_056_CA_1_validation,0.22148566,0.22021692,0.22073008,0.2257402,0.24904387,0.25468868,0.21836095,0.21381436,0.8210638,0.81941265,0.19587661,1.2978045,1.7114123,0.04185718,1.1713411,1.0880188,1.1012477,0.21782818,1.4342151,1.8042885,0.9525397,1.6291544,0.623669,0.6257086,1.1491066,1.8449016,1.4906034,0.9221775
FOODS_1_057_CA_1_validation,0.22148566,0.22021692,0.22073008,0.2257402,0.24904387,0.25468868,0.21836095,0.21381436,1.3884876,0.21717323,0.19587661,0.9203294,1.0186672,0.06443555,1.1713411,1.6113987,0.8153138,1.173954,0.7086036,2.1759772,2.6498852,1.271231,0.8018824,0.6257086,0.82497376,0.23659515,2.2570515,1.6288646
FOODS_1_058_CA_1_validation,0.26590306,0.26584154,0.26921138,0.27643687,0.30423892,0.32456094,0.26921892,0.25539127,0.259912,0.26276955,0.24664383,1.5047872,0.33398923,0.04956898,1.3333466,2.0241618,0.264089,3.201145,2.5586061,2.1452491,2.2892878,1.3953032,2.176307,1.2983282,3.1076596,3.3682454,2.9038603,2.7690814
FOODS_1_059_CA_1_validation,0.34045127,0.16134201,0.4507084,0.5440117,0.24521329,0.21352205,0.28921327,0.24026744,0.63820136,0.7117962,0.9522331,0.6988382,0.7801833,0.014529939,0.77522683,0.58096206,0.6895177,0.6577026,0.71618134,1.0271049,0.70474184,0.5870607,0.508864,0.3815853,0.5823202,0.61798054,0.8333872,0.6155183
FOODS_1_060_CA_1_validation,0.9651488,0.70190513,0.73816514,0.998715,1.1200217,1.2992977,1.1534681,0.8662114,0.80611336,0.9251703,1.1919094,1.0114859,1.3513552,0.02018063,1.0943494,0.6690545,0.94336826,0.8929759,0.9870389,1.2902385,1.2661909,0.90533954,0.7332219,0.8474757,0.79544425,1.0683812,1.0857483,1.1420197
FOODS_1_061_CA_1_validation,1.8327811,1.899105,1.5631961,1.7189219,1.9489216,2.2330587,1.5707892,1.8098395,1.4987373,1.5123369,1.4911618,1.9950756,2.213392,0.01904595,1.9516112,2.007563,1.6607971,1.7238102,1.8549167,2.4142241,2.6594887,2.036629,2.1314867,1.6321013,1.8064065,2.2083647,1.9399825,2.0467439
FOODS_1_062_CA_1_validation,1.2658523,0.7715179,0.9894155,1.2531993,1.2027256,1.5935131,1.6680099,1.1537712,1.0913388,0.8112583,1.1291509,1.4849911,1.2742902,0.016968422,1.0092533,1.1849918,0.75464,1.2691575,1.3782299,1.6968422,1.6171886,1.210577,1.0378165,0.94415396,1.3962516,1.18161,1.8587509,1.2680113
FOODS_1_063_CA_1_validation,0.9151706,0.7791922,1.0645047,1.1097645,1.1296352,1.306595,1.2706062,1.1108806,0.75469404,0.72619927,1.0073197,0.7349154,1.4875885,0.015500485,1.0132594,0.74340284,0.9420272,1.0145417,0.8284655,1.5596405,1.1245081,0.97266614,1.280954,0.8286964,1.0037767,0.93834823,0.8731352,1.0765283
FOODS_1_064_CA_1_validation,1.0552042,0.89677095,0.9652301,0.96529204,1.2254496,1.2296757,0.9932642,1.0692304,0.7513826,0.96599424,1.2567749,1.1429888,1.3319324,0.015940515,1.066487,0.77013266,0.99991596,1.0926592,0.8057443,1.2244171,0.81115484,0.64986515,0.62076545,0.44075355,0.6310526,0.7321035,1.0393486,0.7602422
FOODS_1_065_CA_1_validation,0.83711606,0.61593866,0.5139698,0.28264776,0.62723535,0.3450357,0.8357018,0.6632423,0.747017,0.58015466,0.47970515,0.64007235,0.8463212,0.01831074,0.69444,0.61750877,0.6156219,0.545552,0.69013774,1.0237813,0.5290411,0.54405296,0.65484244,0.63967353,0.5834888,0.77663666,0.9073826,0.9036986
FOODS_1_066_CA_1_validation,1.2238499,1.1744082,1.1739743,1.6504079,1.4115549,1.6720783,1.3533016,1.1184058,1.2385327,1.242355,1.3553243,1.1311617,1.5783582,0.01593101,0.83537745,1.6225103,1.076056,1.1592981,1.4515567,1.039002,1.61398,1.444795,2.3315008,1.2310263,1.464109,1.2830689,2.030343,1.4366974
FOODS_1_067_CA_1_validation,2.1074708,1.837127,1.6820495,1.5779165,1.7900281,2.2026854,1.9283353,2.2845583,2.942532,1.9277185,2.4879732,2.060267,3.3913243,0.021353437,2.349503,2.1779647,1.9453862,1.6919152,2.0699713,2.3536606,2.3238208,1.6425008,1.5597554,1.7860559,1.777291,3.181573,2.2466867,2.42937
FOODS_1_068_CA_1_validation,0.21870397,0.21797775,0.18440616,0.19049025,0.21555658,0.21696317,0.19586855,0.17870705,0.42369094,0.20441262,0.29951063,0.27700716,0.2859148,0.018930066,0.2237158,0.3155254,0.19273518,0.17895465,0.20369673,0.5457631,0.33164963,0.17117962,0.16371903,0.16364919,0.14820565,0.16511708,0.48423424,0.16317265
FOODS_1_069_CA_1_validation,1.5257341,1.6802357,1.2396051,1.3650101,1.6762655,1.0418301,1.3736112,1.283534,1.3957574,0.9967467,1.5813136,1.6516337,2.2422607,0.017317465,0.9021046,1.0336813,0.96234,1.45691,2.2409782,2.071509,1.7935674,1.748783,0.75802267,1.0210706,1.3611729,2.8140945,1.3400773,1.1671097
FOODS_1_070_CA_1_validation,0.98935306,0.62402445,0.6270897,0.6497351,1.1064125,0.67680174,0.5450661,0.75739795,0.6384249,0.6098866,1.0825466,1.5385829,1.4504552,0.020957181,1.2111115,1.3213377,0.812809,1.3868266,1.9979533,1.4010851,1.2631958,0.99839026,0.9390506,0.6628158,1.3478172,2.1019716,1.0642625,1.2685047
FOODS_1_071_CA_1_validation,1.0742037,0.8467538,0.6852886,1.2135673,1.5350137,1.30545,1.0717466,0.92331165,0.8127503,0.8779098,1.0670186,1.0620387,1.2205387,0.01649967,0.97389203,0.6253202,1.0613036,1.1848403,1.099589,1.4691043,0.9588678,0.99979734,0.89458436,1.1503284,1.13173,1.237863,1.8673756,1.2962128
FOODS_1_072_CA_1_validation,0.13995183,0.14095858,0.1419217,0.14635201,0.1639967,1.0433366,0.14068116,0.13789062,0.14038704,0.50081456,0.13184142,0.16159393,0.7797236,0.009739745,0.13945235,0.1412721,0.40947783,0.14346588,0.16094701,0.84358513,0.16533604,0.47855496,0.4789806,0.13793914,0.14185108,0.15830024,0.9464064,0.27143154
FOODS_1_073_CA_1_validation,0.63263637,1.0868696,0.9079734,0.9872657,0.98054194,1.0385526,1.0428056,0.6713688,0.92226136,0.78875595,0.8338187,0.9816822,1.008477,0.0133532025,0.5092145,0.7042315,0.7518606,1.0898776,1.2222085,1.2495785,1.0849459,0.8776982,0.83253884,0.97333765,1.3627522,1.3684673,1.2374582,1.0348797
FOODS_1_074_CA_1_validation,1.7785065,1.1336542,1.290482,1.2133259,1.8490947,2.068915,1.2709807,1.5796255,1.4613245,1.2907501,1.3160354,1.5162135,1.6900746,0.016188687,2.0643928,1.4684442,1.2655351,1.4704303,1.6675636,2.130584,1.872362,1.7160851,1.3228909,1.4488987,1.3647468,1.305959,1.9413011,1.624776
FOODS_1_075_CA_1_validation,1.2853942,0.8870846,1.2523481,0.9015501,1.2646264,1.6655644,1.4483618,1.1434561,1.1699976,1.2647136,1.1849813,1.6708528,1.6947917,0.015934512,0.82573855,1.1095314,1.2402358,0.78102326,1.2707338,1.473596,1.4736156,0.76269597,0.9983471,0.88148415,0.6809408,0.9799749,1.0638878,0.97609806
FOODS_1_076_CA_1_validation,1.1823701,1.001909,1.1844984,1.2168635,1.8256415,1.6713535,0.8447619,1.232423,1.5727191,1.4601494,1.5744674,2.124199,2.0741577,0.017025795,1.1189457,1.3755504,1.2270728,1.5128616,1.5484633,1.8483571,1.6384052,1.3857121,1.2020307,1.1016794,1.1709154,1.6801672,1.4854372,1.0060656
FOODS_1_077_CA_1_validation,0.4986711,0.40199715,0.18965265,0.16766922,0.18601584,0.24276227,0.19539788,0.2902424,0.2921802,0.4704025,0.19724576,0.21389528,0.20315169,0.013404597,0.25647366,0.4069871,0.3956689,0.4426085,0.2638143,0.2564125,0.22771849,0.24026598,0.5791903,0.24643396,0.35903,0.28166804,0.3048221,0.27992135
